Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDW58,20.75,0.007564836,107.8622,OUT049,1.029191969664595,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDW14,8.3,0.038427677,87.3198,OUT017,1.1303110107026697,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
NCN55,14.6,0.099574908,241.7538,OUT010,1.7352152404369843,25,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDQ58,7.315,0.015388393,155.034,OUT017,1.2915774944331218,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDY38,13.6,0.118599314,234.23,OUT027,0.9178236896926952,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDH56,9.8,0.063817206,117.1492,OUT046,0.8747287925613852,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDL48,19.35,0.082601537,50.1034,OUT018,0.9334195310266608,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDC48,9.195000000000002,0.015782495,81.0592,OUT027,0.917823702890172,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDN33,6.305,0.123365446,95.7436,OUT045,1.001095887262274,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDA36,5.985,0.005698435,186.8924,OUT017,0.9275067105816727,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDT44,16.6,0.103569075,118.3466,OUT017,1.0047208904129086,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDQ56,6.59,0.10581147,85.3908,OUT045,0.9315179258586826,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
NCC54,17.75,0.171079215,240.4196,OUT019,1.5315371996520404,38,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDU11,4.785,0.092737611,122.3098,OUT049,0.8760887629371102,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
DRL59,16.75,0.021206464,52.0298,OUT013,0.9215224182532131,36,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDM24,6.135,0.0794507,151.6366,OUT049,1.0385722298690059,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDI57,19.85,0.05413521,198.7768,OUT045,1.0010958915471084,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
DRC12,17.85,0.037980963,192.2188,OUT018,1.0031395318701835,14,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCM42,6.13,0.028184344,109.6912,OUT027,0.9251308174322154,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDA46,13.6,0.196897637,193.7136,OUT010,1.556014395598542,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDA31,7.1,0.109920138,175.008,OUT013,0.9288589880488941,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
NCJ31,19.2,0.182619235,239.9196,OUT035,0.9294568220109806,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDG52,13.65,0.065630844,47.7402,OUT046,0.999069745287719,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
NCL19,15.35,0.027447057,142.347,OUT019,1.7942340079101844,38,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDS10,19.2,0.035178935,180.7318,OUT035,1.0370083698823636,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDX22,6.785,0.038455125,209.4928,OUT010,1.4641166506582692,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
NCF19,13.0,0.035102094,47.6034,OUT035,0.8745633984014533,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
NCE06,5.825,0.091485232,161.3894,OUT046,0.8747287911384226,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
DRC27,13.8,0.058102469,244.6802,OUT046,0.8747287983605503,26,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDE21,12.8,0.022940349,116.5492,OUT035,0.95795246463305,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
NCR42,9.105,0.06737681,32.09,OUT019,1.678347042135475,38,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDX51,9.5,0.022148582,194.9452,OUT018,0.9334195408998489,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCR06,12.5,0.006792707,42.4112,OUT018,1.0031394687244344,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDU31,10.5,0.024870035,217.7508,OUT027,0.8704928637203968,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDU59,5.78,0.096931426,164.2552,OUT017,1.0047208917315575,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDR03,15.7,0.008693632,205.098,OUT027,1.1359789507021727,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDS49,9.0,0.078961284,80.3644,OUT027,1.0225960952052506,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDD48,10.395,0.050479463,114.0176,OUT010,1.5560144017939486,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
NCF18,18.35,0.089485918,192.1504,OUT017,0.8796766117620038,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
