Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
18.0,0.019292355,129.9994,OUT027,3340.9844,0.9089075832795482,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
11.85,0.13267058,96.4726,OUT046,978.726,0.9296326073709056,26,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
12.1,0.028984387,145.1444,OUT013,3338.3212,1.0,36,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
20.75,0.024144862,123.373,OUT035,2093.941,1.0365217438920602,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
18.2,0.161458973,37.819,OUT035,256.333,0.9294568194506441,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.2,0.104704537,125.2678,OUT019,254.3356,1.679257561545158,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
7.445,0.037845086,75.5354,OUT017,1956.1204,1.178185106830452,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
13.65,0.025070953400000002,36.6532,OUT017,755.0172,1.0,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
6.03,0.039751236,176.9028,OUT019,708.4112,1.85563984494018,38,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
11.3,0.066729996,257.2962,OUT046,4920.9278,0.9990697519199091,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
13.1,0.044192372,180.3318,OUT046,2345.6134,1.2846325787408903,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
12.5,0.006765149,41.7112,OUT046,383.5008,0.999069733716122,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
20.7,0.039245805,151.4366,OUT046,1511.366,0.9296325996932642,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
18.2,0.012194556,57.7904,OUT013,1464.76,0.9982383664312836,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
17.6,0.02746599,181.5976,OUT019,543.2928,1.5315371870256391,38,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
6.63,0.019153299,57.6588,OUT019,400.8116,1.5315372239656748,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
13.6,0.119077255,231.23,OUT013,2330.3,0.9215224089962102,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
9.8,0.178622919,177.937,OUT010,176.437,1.7355638596595502,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
